序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
1,2018-01-01 13:18:00,衢州,衢江,小区,衢江下埠头LY兴发大厦F_1: 460-00-749404-1,北向性能,性能问题,切换质差,衢江下埠头LY兴发大厦F_1:460-00-749404-1触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为86.34，累计满足组合派单规则5次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,86.34,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,6.11,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180101-000401
2,2018-01-01 13:18:00,衢州,柯城,基站,N800976衢州恒大4号信源LY新湖景城北广场高层信源池FSF: 460-00-618353,SEQ,VOLTE问题,VOLTE掉话质差,N800976衢州恒大4号信源LY新湖景城北广场高层信源池FSF:460-00-618353触发”VOLTE掉话质差-VOLTE问题”，表征指标[VOLTE综合掉话率(%)]为2.67，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE高掉话基站,2.67,高,待接入,否,否,否,否,否,未质检,否,工程,2017-12-29 00:00:00,2018-01-01 00:00:00,1,4.11,4G,质量,语音,劣于门限,全网,天,室内,高层居民区,,570-P-180101-000403
3,2018-01-01 13:18:00,衢州,衢江,小区,衢江大洲东岳路F_3: 460-00-736898-3,北向性能,性能问题,掉线质差,衢江大洲东岳路F_3:460-00-736898-3触发”掉线质差-性能问题”，表征指标[无线掉线率(%)]为4.9，累计满足组合派单规则1次；主指标:无线掉线率告警1次，辅助指标：1次ERAB掉线率劣化、1次无线掉线率(剔除UI原因)劣化；,无线掉线率,4.9,中,待接入,否,否,是,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,6.11,4G,质量,数据,劣于门限,全网,天,室外,村庄,,570-P-180101-000404
4,2018-01-01 13:18:00,衢州,柯城,小区,衢州回龙村_1: 460-00-416691-1,北向性能,性能问题,切换质差,衢州回龙村_1:460-00-416691-1触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为67.05，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,67.05,中,待接入,否,否,否,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,3.95,4G,质量,数据,劣于门限,全网,天,室外,村庄,,570-P-180101-000405
5,2018-01-01 13:18:00,衢州,柯城,小区,衢州西区派出所LY新湖综合体_3: 460-00-416669-3,北向性能,性能问题,切换质差,衢州西区派出所LY新湖综合体_3:460-00-416669-3触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为88.43，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,88.43,中,待接入,否,否,否,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,48.48,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180101-000408
6,2018-01-01 13:18:00,衢州,开化,小区,开化中塘LY中塘隧道SF_1: 460-00-616686-129,北向性能,VOLTE问题,VOLTE掉话质差,开化中塘LY中塘隧道SF_1:460-00-616686-129触发”VOLTE掉话质差-VOLTE问题”，表征指标[E-RAB掉线率(QCI=1)(%)]为3.68，累计满足组合派单规则1次；主指标:VOLTE无线掉话率告警2次，辅助指标：相关辅指标告警0次；,VOLTE无线掉话率,3.68,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,3.21,4G,质量,语音,劣于门限,高速,天,室内,高速公路,杭新景高速,570-P-180101-000410
7,2018-01-01 13:18:00,衢州,衢江,小区,衢江沈家LY国金大厦SF_2: 460-00-617736-130,北向性能,性能问题,接通质差,衢江沈家LY国金大厦SF_2:460-00-617736-130触发”接通质差-性能问题”，表征指标[无线接通率(%)]为94.5，累计满足组合派单规则2次；主指标:无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；,无线接通率,94.5,高,待接入,否,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-02 00:00:00,2,2.79,4G,质量,数据,劣于门限,全网,天,室内,低层居民区,,570-P-180101-000412
8,2018-01-01 13:18:00,衢州,衢江,小区,衢江下埠头_3: 460-00-416689-3,北向性能,性能问题,切换质差,衢江下埠头_3:460-00-416689-3触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为88.16，累计满足组合派单规则3次；主指标:无线切换成功率告警4次，辅助指标：相关辅指标告警0次；,无线切换成功率,88.16,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-03 00:00:00,3,11.35,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180101-000413
9,2018-01-01 13:18:00,衢州,江山,小区,江山老虎山底LY东岳路M_2: 460-00-760275-2,北向性能,干扰问题,高干扰,江山老虎山底LY东岳路M_2:460-00-760275-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-104.13，累计满足组合派单规则4次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-104.13,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,4,3.06,4G,质量,数据,劣于门限,小微站,天,室外,城区道路,,570-P-180101-000414
10,2018-01-01 13:18:00,衢州,柯城,基站,N705008柯城西区移动LY阳光水岸会所一期信源池SF: 460-00-770477,SEQ,感知问题,语音MOS质差,N705008柯城西区移动LY阳光水岸会所一期信源池SF:460-00-770477触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为10.79，累计满足组合派单规则2次；主指标:VOLTE语音MOS质差基站告警3次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,10.79,高,待接入,否,否,否,否,是,未质检,是,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,2,4.81,4G,感知,语音,劣于门限,全网,天,室外,高层居民区,,570-P-180101-000415
