序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
658,2018/1/3 4:57,杭州,下沙,小区,杭州下沙理工大学二区12号楼LY6号南楼SF_11: 460-00-724991-11,北向性能,负荷问题,高负荷,杭州下沙理工大学二区12号楼LY6号南楼SF_11:460-00-724991-11触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为92.28，累计满足组合派单规则3次；主指标:高负荷小区告警3次，辅助指标：1次高流量小区劣化；,高负荷小区,92.28,高,待接入,否,是,否,否,是,未质检,是,现网,2018/1/3 0:00,2018/1/5 0:00,3,365.19,4G,负荷,数据,劣于门限,高校,天,室内,高校,A浙江理工大学,571-P-180103-000376
2196,2018/1/4 7:08,宁波,,小区,: ,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171227-336;0157743220171227123201ms5.lte;2017/12/27 12:44:53;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,574-P-180104-001514
2197,2018/1/4 7:08,宁波,,小区,: ,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171227-336;0157743220171227123201ms5.lte;2017/12/27 12:44:53;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,574-P-180104-001515
2761,2018/1/4 6:35,台州,临海,基站,Z860497临海上盘吉利豪情3D-MIMO: 460-00-1033197,SEQ,VOLTE问题,VOLTE掉话质差,Z860497临海上盘吉利豪情3D-MIMO:460-00-1033197触发”VOLTE掉话质差-VOLTE问题”，表征指标[VOLTE综合掉话率(%)]为6.22，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警4次，辅助指标：相关辅指标告警0次；,VOLTE高掉话基站,6.22,高,待接入,否,否,否,否,否,未质检,否,工程,2018/1/2 0:00,2018/1/5 0:00,2,,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,576-P-180104-001274
4361,2018/1/4 8:05,温州,,路段,温岭大溪肖溪岭_2: 460-00-730878-2,路测数据,覆盖问题,弱覆盖,省组织巡检-台州-网格-场景18-正向-171228-1041;0157640620171228115038ms2.lte;2017/12/28 11:56:00;TDWCG-LTE连续弱覆盖;460-00-730878-2,LTE连续弱覆盖,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,4G,感知,数据,劣于门限,全网,天,室外,景区,场景18,577-P-180104-002714
4726,2018/1/4 12:10,丽水,,路段,龙游溪口二F_3: 460-00-748869-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227141657ms3.lte;2017/12/27 14:38:36;TVWCG-VOLTE MOS差;460-00-748869-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,578-P-180104-002829
4761,2018/1/5 4:26,丽水,,路段,龙游溪口二F_3: 460-00-748869-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227141656ms2.lte;2017/12/27 14:38:29;TVWCG-VOLTE MOS差;460-00-748869-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/4 0:00,2018/1/5 0:00,1,,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,578-P-180105-000248
4951,2018/1/4 4:48,金华,,路段,H752613嵊州金庭欢潭_2: 460-00-744653-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171227-301;0157443220171227112627ms2.lte;2017/12/27 11:28:53;TVWCG-VOLTE MOS差;460-00-744653-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,579-P-180104-000947
5055,2018/1/5 4:49,金华,,路段,Z743655NH曹家田南_1: 460-00-737396-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171227-301;0157443220171227112628ms3.lte;2017/12/27 11:32:38;TVWCG-VOLTE MOS差;460-00-737396-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/4 0:00,2018/1/5 0:00,1,,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,579-P-180105-000469
5103,2018/1/4 10:39,舟山,,小区,: ,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171226-334;0157743220171226143123ms5.lte;2017/12/26 14:54:27;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2018/1/3 0:00,2018/1/4 0:00,1,,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180104-002777
