序号,问题触发时间,地市,区县,网络类型,问题对象名称,cgi,网元要素,数据来源,问题归类(一级),问题归类(二级),问题现象,问题类型,类别要素,是否追加,问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否列为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,劣化次数,告警触发次数,日均流量(GB),业务要素,触发要素,场景要素,覆盖类型,覆盖场景,二级场景,时间维度,中心经度,中心维度,关闭人,关闭时间,关闭原因,问题点编号
204,2017/11/166:06:00,衢州,,4G,兰溪下新屋-LTE-3,460-00-321807-131,路段,路测数据,感知问题,低速率,低速率,TDWCG-LTE下载连续低速率,感知,否,省组织巡检-浙江专用-高速-杭金衢高速-正向-171114-1490;0157140720171114134638ms4.lte;2017/11/1414:26:25;TDWCG-LTE下载连续低速率;460-00-321807-131,LTE下载连续低速率,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/15,2017/11/16,1,1,,数据,劣于门限,全网,室外,高速,杭金衢高速,天,119.281181,29.097334,,,,570-P-171116-000130
9389,2017/11/187:34:00,绍兴,,4G,萧山金鸡山北_1,460-00-757713-1,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-VOLTEMOS差,感知,否,省组织巡检-浙江干线-高速-沪渝高速-正向-171115-272;0157543220171115113854ms3.lte;2017/11/1512:20:31;TVWCG-VOLTEMOS差;460-00-757713-1,VOLTEVtoVMOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/17,2017/11/18,1,1,,语音,劣于门限,全网,室外,高速,沪渝高速,天,120.295609,30.115824,,,,575-P-171118-000314
9423,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000364
9424,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000365
9425,2017/11/55:29:00,绍兴,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬金高速-正向-171103-255;0157443220171103111543ms5.lte;2017/11/311:53:48;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,,否,未质检,否,,2017/11/4,2017/11/5,1,1,,数据,异常事件,全网,室外,高速,甬金高速,天,120.63215,29.450382,,,,575-P-171105-000366
10643,2017/11/157:32:00,绍兴,,4G,N844369宁波余姚牟山南_2,460-00-595242-130,路段,路测数据,感知问题,低速率,低速率,TDWCG-LTE下载连续低速率,感知,否,省组织巡检-浙江专用-高速-杭甬高速-正向-171110-307;0157143920171110202029ms2.lte;2017/11/1020:46:11;TDWCG-LTE下载连续低速率;460-00-595242-130,LTE下载连续低速率,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/14,2017/11/15,1,1,,数据,劣于门限,全网,室外,高速,杭甬高速,天,120.986313,30.064564,,,,575-P-171115-000915
11959,2017/11/15:59:00,台州,,4G,H753293新昌儒岙盘龙岭隧道分布_1,460-00-744520-1,路段,路测数据,感知问题,语音MOS质差,语音MOS质差,TVWCG-VOLTEMOS差,感知,是,省组织巡检-浙江干线-高速-长深高速-正向-171030-240;0157643120171030173750ms2.lte;2017/10/3017:54:51;TVWCG-VOLTEMOS差;460-00-744520-1,VOLTEVtoVMOS质差小区,,低,已接入,否,否,否,,否,未质检,否,,2017/10/31,2017/11/1,1,1,,语音,劣于门限,全网,室外,高速,长深高速,天,120.875443,29.29652,,,,576-P-171101-000428
12088,2017/11/198:23:00,温州,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬舟高速-正向-171117-280;0157343320171117131006ms5.lte;2017/11/1713:22:45;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/18,2017/11/19,1,1,,数据,异常事件,全网,室外,高速,甬舟高速,天,121.23815,28.444422,,,,577-P-171119-000194
12089,2017/11/198:23:00,温州,,2G,,,小区,路测数据,互操作问题,CSFB性能质差,CSFB性能质差,YDWCG-CSFB掉话,感知,否,省组织巡检-浙江干线-高速-甬舟高速-正向-171117-280;0157343320171117131006ms5.lte;2017/11/1713:22:45;YDWCG-CSFB掉话;,CSFB掉话,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/18,2017/11/19,1,1,,数据,异常事件,全网,室外,高速,甬舟高速,天,121.23815,28.444422,,,,577-P-171119-000195
12830,2017/11/36:03:00,温州,,4G,WZ630_813,,栅格,SEQ,互操作问题,VOLTE语音驻留质差,VOLTE语音驻留质差,TVWGH-VoLTE通话驻留比,互操作,否,;WZ630_813;发生劣于门限;VOLTE高倒流;劣化次数5;平均VoLTE通话驻留比(%):73.96,VOLTE高倒流栅格,73.96,高,归档,否,否,否,,是,否,否,,2017/11/1,2017/11/4,5,2,0,语音,劣于门限,全网,室外,,,天,120.9011791,27.96845005,欧昆,2017/11/1714:09:00,覆盖问题-无覆盖/弱覆盖业主纠纷无法解决指标未恢复,577-P-171103-001421
